,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
15302,45771510,110,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,4-May,Left wheel,White,0
15303,45809899,52520,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,23229 km,4,Automatic,Front,4-May,Left wheel,Black,4
15304,45730178,40092,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,50518 km,4,Automatic,Front,4-May,Left wheel,Blue,4
15305,45640897,10820,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4-May,Left wheel,Black,0
15306,45765721,9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12
15307,45780604,13172,-,FORD,Transit,2003,Goods wagon,No,Diesel,2,266000 km,4,Manual,Front,2-Mar,Left wheel,Silver,0
15308,45153959,17249,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,141452 km,4,Tiptronic,Front,4-May,Left wheel,White,6
15309,45806898,5015,-,MAZDA,Demio,2003,Hatchback,No,Petrol,1.3,183546 km,3,Automatic,Front,4-May,Right-hand drive,Blue,3
15310,45773342,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,0
15311,45444293,84675,-,TOYOTA,Fortuner,2017,Jeep,Yes,Petrol,2.7,17000 km,4,Automatic,Rear,>5,Left wheel,Black,6
15312,45767195,5645,-,BMW,520,1996,Sedan,No,Petrol,2,278000 km,6,Manual,Rear,4-May,Left wheel,Green,5
15313,45807300,18346,-,MAZDA,Mazda 5,2013,Minivan,Yes,LPG,2.5,143564 km,4,Tiptronic,Front,4-May,Left wheel,White,8
15314,45646890,1019,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,4-May,Left wheel,Black,0
15315,45801721,18798,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158000 km,4,Automatic,Front,4-May,Left wheel,White,4
15316,45701953,11604,1018,FORD,Escape,2011,Jeep,Yes,Petrol,3,145000 km,6,Automatic,4x4,4-May,Left wheel,Black,6
15317,45781845,15053,781,SUBARU,Forester,2012,Jeep,No,Petrol,2.5,217000 km,4,Automatic,4x4,4-May,Left wheel,Sky blue,8
15318,45167460,17876,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,27000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12
15319,45756955,11917,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.5,145000 km,4,Variator,Front,4-May,Right-hand drive,Grey,2
15320,45769753,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8,Automatic,4x4,4-May,Left wheel,Grey,12
15321,45730510,21357,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,160584 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15322,45772571,3058,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,4-May,Left wheel,Silver,0
15323,45790432,50178,919,BMW,X5 35d,2012,Jeep,Yes,Diesel,3.0 Turbo,118400 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12
15324,45809591,59313,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,31000 km,4,Automatic,Front,4-May,Left wheel,Blue,4
15325,45815376,20385,-,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200 km,6,Automatic,4x4,4-May,Left wheel,Silver,8
15326,45773699,21326,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,126700 km,5,Tiptronic,Front,4-May,Left wheel,Grey,12
15327,45732152,44523,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121 km,4,Automatic,Front,4-May,Left wheel,White,4
15328,45764673,27284,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4,Automatic,Rear,4-May,Left wheel,White,12
15329,45774875,11917,-,TOYOTA,Ipsum,2004,Minivan,No,Petrol,2.4,220000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4
15330,45757645,32302,2337,INFINITI,QX80,2016,Jeep,Yes,Petrol,5.6,91648 km,8,Automatic,Rear,4-May,Left wheel,White,12
15331,45537432,27598,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15332,45657149,18189,-,DODGE,Charger RT,2006,Sedan,Yes,LPG,5.7,225000 km,8,Automatic,Rear,4-May,Left wheel,Black,12
15333,45789970,14426,639,KIA,Sportage,2013,Jeep,Yes,Diesel,2,66188 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15334,45765863,549,831,FORD,Fiesta,2017,Hatchback,Yes,Petrol,1.6,96088 km,4,Automatic,Front,4-May,Left wheel,White,12
15335,45779727,32929,-,TOYOTA,Avalon,2013,Sedan,Yes,Hybrid,2.5,125000 km,4,Tiptronic,Front,4-May,Left wheel,White,9
15336,45668067,80000,-,PEUGEOT,3008 2.0,2018,Jeep,Yes,Diesel,2,3237 km,4,Automatic,4x4,4-May,Left wheel,Grey,10
15337,45809392,26644,308,HONDA,FIT,2015,Universal,Yes,Hybrid,1.5,35624 km,4,Automatic,Front,4-May,Left wheel,Black,4
15338,45732864,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,291105 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15339,45755265,11604,574,HONDA,Insight,2010,Hatchback,No,Petrol,1.3,209000 km,4,Automatic,Front,4-May,Left wheel,Black,0
15340,45786202,22894,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8 Turbo,67700 km,4,Automatic,Front,4-May,Left wheel,White,10
15341,45654696,39829,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189 km,6,Automatic,4x4,4-May,Left wheel,Blue,0
15342,45612330,19757,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,97000 km,4,Automatic,Front,4-May,Left wheel,Silver,10
15343,45807586,5018,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,93304 km,4,Automatic,4x4,4-May,Left wheel,White,0
15344,45761021,1411,294,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Hybrid,1.4,130037 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15345,45782587,6272,-,MITSUBISHI,Outlander,2003,Jeep,No,CNG,2.4,207000 km,4,Tiptronic,Front,4-May,Left wheel,White,4
15346,45759671,549,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613 km,4,Automatic,4x4,4-May,Left wheel,White,0
15347,45761457,3,-,BMW,525,1995,Sedan,No,Petrol,2.8,2147483647 km,6,Manual,Rear,4-May,Left wheel,Black,3
15348,45760414,12231,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,400000 km,4,Manual,Rear,4-May,Left wheel,Blue,2
15349,45793704,53314,-,BMW,535,2015,Sedan,Yes,Petrol,3.0 Turbo,93000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12
15350,45714943,16308,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,94561 km,4,Tiptronic,Front,4-May,Left wheel,Blue,6
15351,45776854,10976,-,MERCEDES-BENZ,E 280,1999,Sedan,Yes,CNG,2.8,111111 km,6,Automatic,Rear,4-May,Left wheel,Silver,6
15352,45772934,470,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,4-May,Left wheel,Black,12
15353,45622646,10036,1850,NISSAN,Murano,2008,Jeep,Yes,Petrol,3.5,218197 km,6,Automatic,4x4,4-May,Left wheel,Black,6
15354,45789202,15681,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000 km,6,Manual,Rear,4-May,Left wheel,Black,8
15355,45809067,9060,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,166845 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15356,45797375,7840,-,MINI,Cooper,2002,Coupe,No,Petrol,1.6,150000 km,4,Manual,Front,2-Mar,Left wheel,Red,0
15357,45776079,17249,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,300000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8
15358,45654492,8154,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
15359,45770820,18817,-,PORSCHE,Cayenne,2006,Jeep,Yes,Petrol,4.5 Turbo,150000 km,8,Tiptronic,4x4,4-May,Left wheel,Grey,12
15360,45742180,30,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4
15361,45646179,282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
15362,45761535,8781,-,MERCEDES-BENZ,C 240,2001,Sedan,Yes,Petrol,2.4,400000 km,6,Tiptronic,Rear,4-May,Left wheel,Carnelian red,6
15363,45813884,8154,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,175363 km,8,Automatic,Rear,4-May,Left wheel,Black,12
15364,45793092,10036,-,OPEL,Meriva,2006,Universal,No,Petrol,1.6,222222222 km,4,Tiptronic,Front,4-May,Left wheel,Silver,6
15365,45802935,41221,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,163401 km,4,Automatic,Front,4-May,Left wheel,Blue,4
15366,45761618,25089,-,TOYOTA,Corolla,2015,Sedan,No,Petrol,1.8,82000 km,4,Automatic,Front,4-May,Left wheel,Green,6
15367,42303965,100355,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,31000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12
15368,45781777,19757,891,HYUNDAI,Elantra SE,2016,Sedan,No,Petrol,2,44000 km,4,Automatic,Front,4-May,Left wheel,Red,6
15369,45806675,6429,1079,KIA,SOUL,2018,Sedan,Yes,Petrol,2,107109 km,4,Automatic,Front,4-May,Left wheel,White,12
15370,45621683,1646,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,240987 km,6,Automatic,4x4,4-May,Left wheel,Black,12
15371,45656043,2509,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
15372,45804458,28532,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,89043 km,4,Automatic,Front,4-May,Left wheel,Brown,4
15373,45798715,14113,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,27700 km,4,Automatic,Front,4-May,Left wheel,Black,12
15374,45793169,6743,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,50221 km,4,Automatic,Front,4-May,Left wheel,White,4
15375,45810112,13150,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,111770 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15376,45810184,1960,765,BMW,528,2015,Sedan,Yes,Petrol,2,116691 km,4,Automatic,4x4,4-May,Left wheel,Black,12
15377,45810066,59834,1079,HONDA,Civic,2018,Coupe,Yes,Petrol,2,27176 km,4,Automatic,Front,4-May,Left wheel,White,4
15378,45732873,15367,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,31381 km,4,Automatic,Front,4-May,Left wheel,White,4
15379,45809969,59837,831,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,13048 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15380,45768441,784,779,NISSAN,Rogue,2013,Jeep,Yes,Petrol,2.5,248570 km,4,Automatic,Front,4-May,Left wheel,Black,12
15381,45776563,4704,-,TOYOTA,Vitz,2002,Sedan,No,Petrol,1.5,24685 km,4,Manual,4x4,2-Mar,Right-hand drive,White,2
15382,45802215,40889,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,79911 km,4,Automatic,Front,4-May,Left wheel,Black,4
15383,45732722,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,720227 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15384,45813411,5959,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,50517 km,4,Automatic,Front,4-May,Left wheel,White,12
15385,45805021,7213,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,130339 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15386,45809289,14950,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,165000 km,4,Automatic,Front,4-May,Left wheel,Blue,4
15387,45802532,67354,1110,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.2,8088 km,4,Automatic,Front,4-May,Left wheel,Blue,4
15388,45810071,35617,1249,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,56486 km,4,Automatic,Front,4-May,Left wheel,Golden,4
15389,45786890,1600,-,VAZ,2121 (Niva),1999,Jeep,No,CNG,1.7,111111 km,4,Manual,4x4,2-Mar,Left wheel,Purple,0
15390,45813848,5645,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,82296 km,4,Automatic,Front,4-May,Left wheel,White,12
15391,45798093,12287,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,79355 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15392,45803308,5175,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,537500 km,4,Automatic,Front,4-May,Left wheel,Orange,4
15393,45762319,15681,-,TOYOTA,Prius,2008,Sedan,No,Petrol,2,2147483647 km,4,Automatic,Front,4-May,Left wheel,Blue,0
15394,45492257,34497,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,49800 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15395,45793507,70,-,TOYOTA,Prius,2014,Sedan,Yes,LPG,1.8,48000 km,4,Variator,Front,4-May,Left wheel,White,6
15396,45809717,5331,1823,FORD,Taurus,2018,Jeep,Yes,Petrol,3.5,12824 km,6,Automatic,4x4,4-May,Left wheel,White,12
15397,45790470,15681,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,96584 km,4,Automatic,Front,4-May,Left wheel,Grey,0
15398,45656418,7213,919,BMW,X5,2012,Jeep,Yes,Diesel,3,274098 km,6,Automatic,4x4,4-May,Left wheel,White,0
15399,45786490,2979,-,OPEL,Vectra,1995,Sedan,No,Petrol,2,0 km,4,Manual,Front,4-May,Left wheel,Blue,0
15400,45729803,27065,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,70196 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15401,42328444,70,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,100000 km,4,Automatic,Front,4-May,Left wheel,Black,4
15402,45798314,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,28332 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15403,45764399,188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,4-May,Left wheel,Grey,0
15404,45787908,21639,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,88000 km,5,Tiptronic,Front,4-May,Left wheel,Black,16
15405,45792865,68994,-,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.7 Turbo,96000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,8
15406,45454791,28852,585,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",2013,Sedan,Yes,Petrol,1.8 Turbo,111000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12
15407,45808066,17249,1759,FORD,Transit 2.4,2006,Microbus,No,Diesel,2.4,190000 km,5,Manual,Rear,2-Mar,Left wheel,White,5
15408,45810075,42557,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,87722 km,4,Automatic,Front,4-May,Left wheel,Black,4
15409,45787209,5018,-,OPEL,Astra,1998,Sedan,Yes,Petrol,1.6,0 km,4,Manual,Front,2-Mar,Left wheel,Silver,2
15410,45810505,15681,694,FORD,Transit,2014,Microbus,No,Diesel,2.2 Turbo,168000 km,4,Manual,Front,2-Mar,Left wheel,White,0
15411,45480063,10500,1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,35000 km,3,Variator,Front,4-May,Right-hand drive,Black,2
15412,45637390,4704,-,BMW,525 Vanos,1996,Sedan,Yes,Petrol,2.5,232000 km,6,Manual,Rear,4-May,Left wheel,Green,4
15413,45801212,153669,1823,BMW,M3,2018,Sedan,Yes,Petrol,3.5 Turbo,3900 km,12,Manual,Rear,4-May,Left wheel,Black,16
15414,45793629,5802,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,72816 km,5,Automatic,Front,4-May,Left wheel,Silver,4
15415,45732654,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,240573 km,4,Automatic,Front,4-May,Left wheel,White,4
15416,45789876,4077,1094,SSANGYONG,Kyron,2008,Jeep,Yes,Diesel,2,54752 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15417,45804877,61894,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,6109 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15418,45803622,7317,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,71517 km,4,Automatic,Front,4-May,Left wheel,Yellow,4
15419,45809876,16041,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,122555 km,4,Automatic,Front,4-May,Left wheel,Black,4
15420,45806198,10976,-,MERCEDES-BENZ,S 500,2002,Sedan,Yes,Petrol,4.3,29000 km,8,Automatic,Rear,4-May,Left wheel,Black,10
15421,45809225,51965,1273,FORD,Taurus,2015,Sedan,Yes,Petrol,3.5,56476 km,4,Automatic,Front,4-May,Left wheel,Black,4
15422,45627808,16300,-,KIA,Optima,2012,Sedan,No,Petrol,2.4,155200 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
15423,45751555,1960,1202,CHEVROLET,Equinox,2017,Jeep,Yes,Petrol,2.4,115573 km,4,Automatic,Front,4-May,Left wheel,White,12
15424,45766394,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4,Automatic,Front,4-May,Left wheel,Blue,0
15425,45766704,392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,4-May,Left wheel,White,12
15426,45802255,36899,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15427,45603341,14426,382,TOYOTA,Prius C,2017,Hatchback,Yes,Hybrid,1.5,26724 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12
15428,45789925,11917,488,KIA,Picanto,2016,Sedan,Yes,Petrol,1,34130 km,3,Automatic,Front,4-May,Left wheel,White,4
15429,45811036,220,345,CHEVROLET,Volt,2016,Hatchback,Yes,Hybrid,1.5,125018 km,4,Automatic,Front,4-May,Left wheel,White,12
15430,44397422,8000,-,MERCEDES-BENZ,S 550,2009,Sedan,Yes,Petrol,5.5,1000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,8
15431,45642466,31361,-,TOYOTA,Land Cruiser,2001,Jeep,No,LPG,4.7,250000 km,8,Automatic,4x4,4-May,Left wheel,White,8
15432,45802731,21395,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,166226 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15433,45807749,73698,1104,BMW,635,2015,Sedan,Yes,Petrol,3.0 Turbo,43000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,12
15434,45730428,32045,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,107141 km,4,Automatic,Front,4-May,Left wheel,Black,4
15435,45662043,2509,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4,Automatic,Front,4-May,Left wheel,Silver,0
15436,45816567,16308,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,189000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,6
15437,45757619,314,862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,325917 km,4,Automatic,Front,4-May,Left wheel,Blue,12
15438,45803891,24543,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151995 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15439,45815389,1411,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,124003 km,6,Automatic,4x4,4-May,Left wheel,Red,12
15440,45769215,3293,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,4-May,Left wheel,Red,12
15441,45808900,16766,528,CHEVROLET,Aveo,2014,Sedan,Yes,Petrol,1.6,32750 km,4,Automatic,Front,4-May,Left wheel,White,4
15442,45790954,4704,-,NISSAN,Primera,2002,Sedan,No,Petrol,2,136000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,4
15443,45777027,33243,-,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,157000 km,4,Automatic,Front,4-May,Left wheel,Grey,12
15444,45766640,1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,4-May,Left wheel,White,12
15445,45807568,10036,-,NISSAN,Murano,2003,Jeep,Yes,Petrol,3.5,61000 km,6,Automatic,4x4,4-May,Left wheel,Golden,12
15446,45793991,13799,658,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,65000 km,4,Automatic,Front,4-May,Left wheel,Red,12
15447,45653158,13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
15448,45804123,28241,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138015 km,4,Automatic,Front,4-May,Left wheel,White,4
15449,45797714,14740,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,66558 km,4,Automatic,Front,4-May,Left wheel,Black,4
15450,45788510,19757,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,CNG,3.5,114000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12
15451,45768606,282,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,130544 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
15452,45766415,549,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4,Automatic,Front,4-May,Left wheel,Black,12
15453,45641903,1098,1273,KIA,Sportage,2020,Jeep,Yes,Petrol,2.4,6216 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12
15454,45802283,47217,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15455,45805669,7840,-,CHEVROLET,Niva,2007,Jeep,Yes,Petrol,1.7,11000 km,4,Manual,4x4,4-May,Left wheel,Black,6
15456,45805461,17876,-,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,160000 km,4,Variator,Front,4-May,Left wheel,Grey,10
15457,45654628,392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4-May,Left wheel,White,12
15458,45808894,10697,583,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,125837 km,4,Automatic,Front,4-May,Left wheel,Black,4
15459,45175819,21796,481,FORD,Fusion,2017,Sedan,No,Hybrid,2,18839 km,4,Automatic,Front,4-May,Left wheel,Red,8
15460,45767637,392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,4-May,Left wheel,White,12
15461,45766769,1490,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,492619 km,4,Automatic,Front,4-May,Left wheel,Black,12
15462,45760086,34811,-,JEEP,Renegade,2016,Jeep,No,Petrol,2.4,53700 km,4,Tiptronic,4x4,4-May,Left wheel,Beige,12
15463,45811786,11917,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,73000 km,5,Tiptronic,Front,4-May,Left wheel,Black,12
15464,45767735,20385,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,50395 km,4,Tiptronic,Front,4-May,Left wheel,Black,12
15465,45770105,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,4-May,Left wheel,Black,12
15466,45802221,42152,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,61000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
15467,45782176,17876,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8 Turbo,267015 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12
15468,45809353,13065,447,HONDA,FIT,2013,Universal,Yes,Petrol,1.3,39693 km,4,Automatic,Front,4-May,Left wheel,White,4
15469,45803058,52357,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,70800 km,4,Automatic,Front,4-May,Left wheel,Silver,4
15470,45781490,6300,-,BMW,7.30E+34,1990,Sedan,Yes,Petrol,3,300000 km,6,Manual,Rear,4-May,Left wheel,Grey,0
15471,45809563,19378,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,White,4
15472,45746608,7840,-,SUBARU,Forester,2004,Jeep,No,CNG,2,120000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,12
15473,45803581,13799,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,305023 km,4,Automatic,Front,4-May,Left wheel,Orange,4
15474,45812802,10976,-,KIA,Picanto,2008,Hatchback,No,Petrol,1.1,91000 km,4,Manual,Front,4-May,Left wheel,Black,4
15475,45794882,9408,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,111111 km,4,Automatic,4x4,4-May,Left wheel,White,2
15476,45728368,3920,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,107618 km,4,Automatic,Front,4-May,Left wheel,Black,12
15477,45810021,52959,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,73960 km,4,Automatic,Front,4-May,Left wheel,Black,4
15478,45763862,23521,-,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,152000 km,4,Tiptronic,Front,4-May,Left wheel,White,8
15479,45730724,706,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,75654 km,4,Automatic,Front,4-May,Left wheel,Blue,12
15480,45804312,29489,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,74625 km,4,Automatic,Front,4-May,Left wheel,White,4
15481,45810300,862,1080,PORSCHE,Cayenne,2014,Jeep,Yes,Petrol,3.6,56886 km,6,Automatic,4x4,4-May,Left wheel,Black,12
15482,44319396,9408,746,TOYOTA,Prius,2009,Hatchback,No,Petrol,1.5,147000 km,4,Variator,Front,4-May,Left wheel,White,10
15483,45763985,392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4-May,Left wheel,White,0
15484,45811196,15681,1832,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,237000 km,4,Manual,Rear,4-May,Left wheel,Silver,4
15485,45804913,18312,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,189414 km,4,Automatic,Front,4-May,Left wheel,Black,4
